datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,ssa_noise_vol,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_7,mom_35,vol_35,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
2025-07-15 13:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.1046879769506659,1.0,,,,,,
2025-07-15 14:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.12247144320446335,1.0,,,,,,
2025-07-15 15:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0093891234433654,1.0,,,,,,
2025-07-15 16:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.007650133176549723,1.0,,,,,,
2025-07-15 17:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.031204092716604848,1.0,,,,,,
2025-07-15 18:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.041617541956218584,1.0,,,,,,
2025-07-15 19:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.05117417600485075,1.0,,,,,,
2025-07-16 13:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,0.14514212789651015,,,-0.054033165263507765,0.0,,,,,,
2025-07-16 14:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,0.10948644174948985,,,-0.06852830685231881,0.0,,,,,,
2025-07-16 15:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,0.13369658151731656,,,-0.1727024616956916,0.0,,,,,,
2025-07-16 16:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,0.15384209801719795,,,-0.19474652495212252,0.0,,,,,,
2025-07-16 17:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,0.20473166136953758,,,-0.2287289772965857,0.0,,,,,,
2025-07-16 18:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,0.17195370124977716,,,-0.1803049116209805,0.0,,,,,,
2025-07-16 19:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,0.11555268642337246,,,-0.1230999688336305,0.0,,,,,,
2025-07-17 13:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,-0.07870921072662629,,,-0.09724250073367058,0.0,,,,,,
2025-07-17 14:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,-0.046833511174645626,,,-0.06651550604910428,0.0,,,,,,
2025-07-17 15:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,-0.14844346712189438,,,-0.008454303003056385,0.0,,,,,,
2025-07-17 16:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,-0.14595388122639363,,,-0.03303989538413932,0.0,,,,,,
2025-07-17 17:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,-0.190316400316755,,,-0.01050815506870073,0.0,,,,,,
2025-07-17 18:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,-0.1382166536857321,,,-0.034085148669456444,0.0,,,,,,
2025-07-17 19:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,-0.06712063705524862,,,-0.04592895739258385,0.0,,,,,,
2025-07-18 13:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,0.03825505978078203,,,-0.13688527757507574,0.0,,,,,,
2025-07-18 14:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,0.059818512629619125,,,-0.12820003747004316,0.0,,,,,,
2025-07-18 15:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,0.02413600904794322,,,-0.04853003466316608,0.0,,,,,,
2025-07-18 16:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,-0.00023808361425459168,,,-0.0631582793944312,0.0,,,,,,
2025-07-18 17:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,0.01678883166382228,,,-0.07018541959419711,0.0,,,,,,
2025-07-18 18:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,0.007880494392173532,,,-0.06686568583034669,0.0,,,,,,
2025-07-18 19:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,0.002742126636726905,,,-0.05745955157868554,0.0,,,,,,
2025-07-21 13:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,-0.013579014317663507,,,-0.14316903313298512,0.0,,,,,,
2025-07-21 14:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,-0.08151330830729231,,,0.017806007330710916,1.0,,,,,,
2025-07-21 15:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,-0.04839500362174043,,,0.03568361933494746,1.0,,,,,,
2025-07-21 16:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,-0.0485545601114743,,,0.11578350914436975,1.0,,,,,,
2025-07-21 17:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,-0.05520140864365297,,,0.07286574616349117,1.0,,,,,,
2025-07-21 18:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,-0.04996875232742193,,,0.0778376891480379,1.0,,,,,,
2025-07-21 19:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,-0.058721458415108785,,,0.04782776075948458,1.0,,,,,,
2025-07-22 13:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,-0.1219185461967891,-0.030809583563786713,0.04752280453334957,0.013302858904428394,1.0,,,,,,
2025-07-22 14:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,-0.044820710371431094,-0.003862575474260055,0.04773100691962799,-0.014783654578305327,0.0,,,,,,
2025-07-22 15:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,0.015804691570740825,-0.023201188607634204,0.04749264602248441,-0.020602720333407376,0.0,,,,,,
2025-07-22 16:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,0.015752748341589573,-0.025151678593335003,0.047512837465138014,-0.014501068434535469,0.0,,,,,,
2025-07-22 17:30:00+00:00,,-2.2085707597205935,-2.3621674237871293,0.0,0.0,,,,,,,,,,,,,,,,,,0.027904421911129962,0.003907105984081838,0.047632132144461985,-0.05071528389632318,0.0,,,,,,
2025-07-22 18:30:00+00:00,,-2.059455474437444,-2.1828800502415406,0.0,0.0,,,,,,,,,,,,,,,,,,0.008003109265791952,-0.0003481011054113914,0.0476904748766402,-0.01683142370362445,0.0,,,,,,
2025-07-22 19:30:00+00:00,,-2.0259646990752085,-2.1988739422320096,0.0,0.0,,,,,,,,,,,,,,,,,,0.010050374385798033,0.002503091975539995,0.047666242202985175,-0.006018114540523367,0.0,,,,,,
2025-07-23 13:30:00+00:00,,-2.00042899440703,-1.9545864251204543,0.0,0.0,,,,,,,,,,,,,,,,,,-0.0013877170606231282,-0.17733942852092,0.03636324901130214,-0.004889767338255524,0.0,,,,,,
2025-07-23 14:30:00+00:00,,-2.0996067832831145,-2.13310421636763,0.0,0.0,,,,,,,,,,,,,,,,,,-0.0018660187913197568,-0.11521503601506966,0.03626908526880873,-0.02788803238379467,0.0,,,,,,
2025-07-23 15:30:00+00:00,,-2.0969492893909645,-2.331490589764479,0.0,0.0,,,,,,,,,,,,,,,,,,-0.015939722612166474,-0.17283749273711724,0.03489983956991123,-0.05408224145310703,0.0,,,,,,
2025-07-23 16:30:00+00:00,,-1.793236990132904,-2.2808774390078748,0.0,0.0,,,,,,,,,,,,,,,,,,-0.030356467624546468,-0.20935024423507942,0.035178313189511645,-0.03467856775885281,0.0,,,,,,
2025-07-23 17:30:00+00:00,,-1.7877531089199485,-2.1477855396681176,0.0,0.0,,,,,,,,,,,,,,,,,,-0.0428884328616741,-0.24371298824712984,0.03424697910608769,-0.09047010389388843,0.0,,,,,,
2025-07-23 18:30:00+00:00,,-1.7612309715583292,-2.187872628186663,0.0,0.0,,,,,,,,,,,,,,,,,,-0.024900042768716713,-0.19720184512390526,0.0333047731970308,-0.10507922264239067,0.0,,,,,,
2025-07-23 19:30:00+00:00,,-1.796064332510181,-2.1967061817423827,0.0,0.0,,,,,,,,,,,,,,,,,,-0.00878846754937479,-0.12183806199720726,0.031291629815079165,-0.12132024821094989,0.0,,,,,,
2025-07-24 13:30:00+00:00,,-1.7300994767429234,-2.1495313026867455,0.0,0.0,,,,,,,,,,,,,,,,,,-0.019862769875572894,-0.1184929876698666,0.03125402868101876,-0.21417091147018397,0.0,,,,,,
2025-07-24 14:30:00+00:00,,-2.11666909840032,-2.4544821316413636,0.0,0.0,,,,,,,,,,,,,,,,,,0.06449273649346177,-0.0038887883469622686,0.036600418807525986,-0.31955135927957556,0.0,,,,,,
2025-07-24 15:30:00+00:00,,-2.098928955412843,-2.517087094706291,0.0,0.0,,,,,,,,,,,,,,,,,,0.03581865037637311,0.011424624761150248,0.036097158332419395,-0.27154583818553935,0.0,,,,,,
2025-07-24 16:30:00+00:00,,-2.0150927608682223,-2.3939658206808145,0.0,0.0,,,,,,,,,,,,,,,,,,0.13038722842732664,0.06699086541864085,0.037555574171236984,-0.3096691995990333,0.0,,,,,,
2025-07-24 17:30:00+00:00,,-2.081718790348942,-2.4544504631494486,0.0,0.0,,,,,,,,,,,,,,,,,,0.08784975711403531,0.03445316918366048,0.0380463042878552,-0.2747074507337999,0.0,,,,,,
2025-07-24 18:30:00+00:00,,-2.1035747718728026,-2.5956735277336236,0.0,0.0,,,,,,,,,,,,,,,,,,0.09473462265096266,0.035749431212789506,0.03804522920980798,-0.3032702447855624,0.0,,,,,,
2025-07-24 19:30:00+00:00,,-2.1613667538364814,-2.6383583579903513,0.0,0.0,,,,,,,,,,,,,,,,,,0.04656585392306134,-0.008151571018897297,0.0388120574991503,-0.2615305213344441,0.0,,,,,,
2025-07-25 13:30:00+00:00,,-2.162496732107455,-2.5473008479425254,0.0,0.0,,,,,,,,,,,,,,,,,,0.034553345840624416,-0.12219470161002421,0.03583204695815493,-0.16549465331774282,0.0,,,,,,
2025-07-25 14:30:00+00:00,,-2.169922662777463,-2.5896127543747616,0.0,0.0,,,,,,,,,,,,,,,,,,-0.07741037228044734,-0.14111767325702873,0.03566661489572827,-0.12010741697656879,0.0,,,,,,
2025-07-25 15:30:00+00:00,,-2.200352298205159,-2.63709795561143,0.0,0.0,,,,,,,,,,,,,,,,,,-0.04048164809761401,-0.05319303238440698,0.0328660916674436,-0.12572227386194168,0.0,,,,,,
2025-07-25 16:30:00+00:00,,-2.177584193518831,-2.5202245043959945,0.0,0.0,,,,,,,,,,,,,,,,,,-0.11453182923731564,-0.047302880204420195,0.03279330608103611,-0.11946980597771173,0.0,,,,,,
2025-07-25 17:30:00+00:00,,-2.1294740932998275,-2.452027390854584,0.0,0.0,,,,,,,,,,,,,,,,,,-0.0956766081486844,-0.07801227062884619,0.032743781216034294,-0.07913533947603879,0.0,,,,,,
2025-07-25 18:30:00+00:00,,-2.174317132120717,-2.407613729175862,0.0,0.0,,,,,,,,,,,,,,,,,,-0.0866660035858704,-0.058797066765254424,0.03277717260205262,-0.15082875351269998,0.0,,,,,,
2025-07-25 19:30:00+00:00,,-2.1824332741365278,-2.446076047953162,0.0,0.0,,,,,,,,,,,,,,,,,,-0.04379550091420992,-0.05468919856983412,0.03277001839652953,-0.14538630855078605,0.0,,,,,,
2025-07-28 13:30:00+00:00,,-2.187624520833792,-2.402916597457064,0.0,0.0,,,,,,,,,,,,,,,,,,-0.019580343303307046,-0.12819603059566775,0.030169316656160346,-0.09616695105209239,0.0,,,,,,
2025-07-28 14:30:00+00:00,,-2.2071375549960655,-2.458407556540569,0.0,0.0,,,,,,,,,,,,,,,,,,-0.014970396596809099,-0.07457476154654552,0.029001863772685633,-0.1297319773378276,0.0,,,,,,
2025-07-28 15:30:00+00:00,,-2.0638628829971095,-2.409368359338244,0.0,0.0,,,,,,,,,,,,,,,,,,-0.049419243731866125,-0.054217272494532676,0.028191363857552814,-0.0760234350088691,0.0,,,,,,
2025-07-28 16:30:00+00:00,,-1.8792347758296626,-2.188526243581109,0.0,0.0,,,,,,,,,,,,,,,,,,-0.05053396694886381,-0.0492822870418097,0.02811719091923984,-0.0932873310853406,0.0,,,,,,
2025-07-28 17:30:00+00:00,,-1.2674013258950734,-1.6536163925770089,0.0,0.0,,,,,,,,,,,,,,,,,,-0.08264325285923935,-0.10545411484443257,0.029108079142188367,-0.057575183935639984,0.0,,,,,,
2025-07-28 18:30:00+00:00,,-0.43745386392214464,-0.5540244122208611,0.0,0.0,,,,,,,,,,,,,,,,,,-0.11314784170748293,-0.12197615614531543,0.029264681689630624,-0.04427284884124738,0.0,,,,,,
2025-07-28 19:30:00+00:00,,0.007337855506592864,-0.2985172786681271,0.0,0.0,,,,,,,,,,,,,,,,,,-0.12409060121980131,-0.12005834137452664,0.02924549341397762,-0.024208680233809066,0.0,,,,,,
2025-07-29 13:30:00+00:00,,1.6110475711634562,1.0795948266288944,1.0,1.0,,,,,,,,,,,,,,,,,,-0.22914391400750134,-0.23542139840638,0.03394927208867282,-0.004762657647589652,0.0,1.0,,,,,
2025-07-29 14:30:00+00:00,,1.6033719100097352,1.1209176304434518,1.0,2.0,,,,,,,,,,,,,,,,,,-0.22717059040231913,-0.25692464157743355,0.03354123407086045,-0.04092903853963348,0.0,1.0,,,,,
2025-07-29 15:30:00+00:00,,0.7746126718426716,0.42636211081180214,1.0,3.0,,,,,,,,,,,,,,,,,,-0.1816449463560592,-0.2516669104213327,0.03363235652481103,-0.010436426631018847,0.0,1.0,,,,,
