datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_7,mom_35,vol_35,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
1871-01-01 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.07522740823201168,1.0,,,,,,
1871-02-01 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.09594570572339567,1.0,,,,,,
1871-03-01 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.10386313579232276,1.0,,,,,,
1871-04-01 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.044271119934164105,1.0,,,,,,
1871-05-01 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,,,-0.0037191662358555533,0.0,,,,,,
1871-06-01 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,,,-0.013438513793347262,0.0,,,,,,
1871-07-01 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.01425162906770705,1.0,,,,,,
1871-08-01 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,0.1227328112328232,,,-0.033401035070590446,0.0,,,,,,
1871-09-01 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,0.12606771108443304,,,-0.04548722442509323,0.0,,,,,,
1871-10-01 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,0.04805539896424449,,,0.04920925809451315,1.0,,,,,,
1871-11-01 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,-0.006076935100256087,,,0.004951150179450359,1.0,,,,,,
1871-12-01 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,-0.055548638472926015,,,0.04501655123549053,1.0,,,,,,
1872-01-01 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,-0.03788837696528091,,,0.027847140334251286,1.0,,,,,,
1872-02-01 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,-0.014965808162903826,,,0.00977838019838817,1.0,,,,,,
1872-03-01 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,-0.026048060765331726,,,-0.015436548130852934,0.0,,,,,,
1872-04-01 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,-0.007342358605275656,,,-0.03462418896179198,0.0,,,,,,
1872-05-01 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,0.061204404000232415,,,-0.010822616458151302,0.0,,,,,,
1872-06-01 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,0.0479439087987199,,,0.007524738858129432,1.0,,,,,,
1872-07-01 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,0.05826726271191962,,,-0.0033787992093312624,0.0,,,,,,
1872-08-01 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,0.014104367930221073,,,0.01580863274293076,1.0,,,,,,
