datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,ssa_noise_vol,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_5,mom_21,vol_21,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
2025-06-04 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,,,,-1.1038893457689534,0.0,,,,,,
2025-06-05 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,,,,-0.32314212383065044,0.0,,,,,,
2025-06-06 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,,,,-0.4201418225240974,0.0,,,,,,
2025-06-09 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,,,,-0.3719264669790172,0.0,,,,,,
2025-06-10 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,,,,-0.3367685768219295,0.0,,,,,,
2025-06-11 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,-1.1038893457689534,,,-0.2929871246814739,0.0,,,,,,
2025-06-12 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,-0.32314212383065044,,,-0.1963228625260478,0.0,,,,,,
2025-06-13 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,-0.4201418225240974,,,-0.1198011998126205,0.0,,,,,,
2025-06-16 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,-0.3719264669790172,,,-0.07200492195694319,0.0,,,,,,
2025-06-17 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,-0.3367685768219295,,,-0.09801091895501024,0.0,,,,,,
2025-06-18 00:00:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,-0.2929871246814739,,,-0.061422812626406254,0.0,,,,,,
