datetime,rtadf,bsadf,bsadf_gap,bubble_flag,bubble_age,cusum,cusum_sq,chow_f,qlr_f,qlr_loc,bp_nbreaks,bp_since,bp_dmean,rup_ncp,rup_since,rup_lvr,hmm_p_bull,hmm_p_bear,hmm_mu,hmm_sig,hmm_entropy,mom_7,mom_35,vol_35,fwd_ret,dir_up,bubble_ends_h,fold,proba_up,tau,tau_lb,tau_ub
2025-07-11 13:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,,,-0.08565414922387626,0.0,,,,,,
2025-07-11 14:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,,,-0.08575243011811651,0.0,,,,,,
2025-07-11 15:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,,,-0.07677180525005811,0.0,,,,,,
2025-07-11 16:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,,,-0.07229622697710214,0.0,,,,,,
2025-07-11 17:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,,,-0.07598160911744589,0.0,,,,,,
2025-07-11 18:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,,,-0.07759202596825965,0.0,,,,,,
2025-07-11 19:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,,,,-0.08417905914636936,0.0,,,,,,
2025-07-14 13:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,-0.048380586339721976,,,0.0005056684289979074,1.0,,,,,,
2025-07-14 14:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,-0.052939927973800316,,,0.0032227765482697457,1.0,,,,,,
2025-07-14 15:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,-0.03030782625130124,,,0.0016800822727480735,1.0,,,,,,
2025-07-14 16:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,-0.039292231828691904,,,0.004386747952917602,1.0,,,,,,
2025-07-14 17:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,-0.040896374807097846,,,0.005225488152917901,1.0,,,,,,
2025-07-14 18:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,-0.05065835385229134,,,0.004896541635779794,1.0,,,,,,
2025-07-14 19:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,-0.04372101132279038,,,-0.011490499889253769,0.0,,,,,,
2025-07-15 13:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,-0.019580118403419444,,,0.010944011327744807,1.0,,,,,,
2025-07-15 14:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,-0.01973130031627468,,,0.04257409046571414,1.0,,,,,,
2025-07-15 15:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,-0.03891809252101597,,,0.04779065049824638,1.0,,,,,,
2025-07-15 16:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,-0.034053153711699036,,,0.05678901464461639,1.0,,,,,,
2025-07-15 17:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,-0.028455809202931004,,,0.052336051355736934,1.0,,,,,,
2025-07-15 18:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,-0.030068409796831563,,,0.05662523291449606,1.0,,,,,,
2025-07-15 19:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,-0.04326113038120827,,,0.06289244279992134,1.0,,,,,,
2025-07-16 13:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,-0.017693444480734843,,,0.1033283710183035,1.0,,,,,,
2025-07-16 14:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,-0.013081201828041511,,,0.10679912008477643,1.0,,,,,,
2025-07-16 15:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,-0.007545886477740904,,,0.09663839681121367,1.0,,,,,,
2025-07-16 16:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,0.001049158563288799,,,0.09464267900973233,1.0,,,,,,
2025-07-16 17:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,-0.006629425107417042,,,0.08967717936816166,1.0,,,,,,
2025-07-16 18:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,0.0031347376808632532,,,0.07791372228885063,1.0,,,,,,
2025-07-16 19:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,0.0028030825576292884,,,0.08063465038038542,1.0,,,,,,
2025-07-17 13:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,0.037779231313152195,,,0.05603428368652574,1.0,,,,,,
2025-07-17 14:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,0.03603527869258594,,,0.0707638413921905,1.0,,,,,,
2025-07-17 15:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,0.048144061271504945,,,0.05810734728760636,1.0,,,,,,
2025-07-17 16:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,0.03739074310132784,,,0.056933913050720264,1.0,,,,,,
2025-07-17 17:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,0.04031072246326595,,,0.05319968091542693,1.0,,,,,,
2025-07-17 18:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,0.031830213751748104,,,0.07070947390738747,1.0,,,,,,
2025-07-17 19:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,0.02896754793432521,,,0.08187129851778163,1.0,,,,,,
2025-07-18 13:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,-0.009141775504672545,-0.05701669341539661,0.012321822607609563,0.08192477413885646,1.0,,,,,,
2025-07-18 14:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,0.019620013601169717,-0.030097137824360853,0.013048793786849137,0.05618003123087556,1.0,,,,,,
2025-07-18 15:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,0.007192475704482337,-0.02143526827407083,0.012906377192904795,0.06156537717971888,1.0,,,,,,
2025-07-18 16:30:00+00:00,,,,,0.0,,,,,,,,,,,,,,,,,0.01834911297999975,-0.016556370895774553,0.01297736236503708,0.051698156721371014,1.0,,,,,,
2025-07-18 17:30:00+00:00,,-1.8461518853972374,-1.9997485494637735,0.0,0.0,,,,,,,,,,,,,,,,,0.01865475399988803,-0.017016132654291916,0.01297490198051275,0.05599342048027989,1.0,,,,,,
2025-07-18 18:30:00+00:00,,-1.5734062191607916,-1.6968307949648882,0.0,0.0,,,,,,,,,,,,,,,,,0.021660281481884702,-0.02410153073462684,0.012889745873667093,0.05171353328744477,1.0,,,,,,
